game_id,totalTurnCount,desert_x,desert_y,desert_ring,dice_stats,dice_chi_squared,rank1_settlements,rank1_cities,rank1_vp_cards,rank1_largest_army,rank1_longest_road,rank1_total_vp,rank1_devCardsUsed,rank1_resourcesUsed,rank1_devCardsBought,rank1_proposedTrades,rank1_successfulTrades,rank1_resourceIncomeBlocked,rank1_tradeLoss,rank1_goldIncome,rank1_devCardLoss,rank1_robbingLoss,rank1_rollingLoss,rank1_tradeIncome,rank1_devCardIncome,rank1_robbingIncome,rank1_rollingIncome,rank1_totalResourceLoss,rank1_totalResourceScore,rank1_totalResourceIncome,rank2_settlements,rank2_cities,rank2_vp_cards,rank2_largest_army,rank2_longest_road,rank2_total_vp,rank2_devCardsUsed,rank2_resourcesUsed,rank2_devCardsBought,rank2_proposedTrades,rank2_successfulTrades,rank2_resourceIncomeBlocked,rank2_tradeLoss,rank2_goldIncome,rank2_devCardLoss,rank2_robbingLoss,rank2_rollingLoss,rank2_tradeIncome,rank2_devCardIncome,rank2_robbingIncome,rank2_rollingIncome,rank2_totalResourceLoss,rank2_totalResourceScore,rank2_totalResourceIncome,rank3_settlements,rank3_cities,rank3_vp_cards,rank3_largest_army,rank3_longest_road,rank3_total_vp,rank3_devCardsUsed,rank3_resourcesUsed,rank3_devCardsBought,rank3_proposedTrades,rank3_successfulTrades,rank3_resourceIncomeBlocked,rank3_tradeLoss,rank3_goldIncome,rank3_devCardLoss,rank3_robbingLoss,rank3_rollingLoss,rank3_tradeIncome,rank3_devCardIncome,rank3_robbingIncome,rank3_rollingIncome,rank3_totalResourceLoss,rank3_totalResourceScore,rank3_totalResourceIncome,rank4_settlements,rank4_cities,rank4_vp_cards,rank4_largest_army,rank4_longest_road,rank4_total_vp,rank4_devCardsUsed,rank4_resourcesUsed,rank4_devCardsBought,rank4_proposedTrades,rank4_successfulTrades,rank4_resourceIncomeBlocked,rank4_tradeLoss,rank4_goldIncome,rank4_devCardLoss,rank4_robbingLoss,rank4_rollingLoss,rank4_tradeIncome,rank4_devCardIncome,rank4_robbingIncome,rank4_rollingIncome,rank4_totalResourceLoss,rank4_totalResourceScore,rank4_totalResourceIncome
191482851,67,0.0,1.0,inner,"[2, 4, 6, 5, 7, 10, 7, 9, 4, 5, 0]",4.823728813559322,3,3,0,0,1,11,3,60,3,9,2,4,14,0,0,6,0,6,2,5,71,20,64,84,4,0,2,1,0,8,3,30,6,14,1,1,19,0,0,1,0,9,0,6,35,20,30,50,4,1,0,0,0,6,0,28,1,9,1,3,8,0,0,4,0,5,0,3,36,12,32,44,5,0,0,0,0,5,2,32,2,5,2,3,5,0,0,6,8,5,0,3,48,19,37,56
189797194,73,-1.0,-1.0,inner,"[5, 2, 6, 8, 2, 11, 7, 15, 7, 1, 1]",23.532307692307697,4,1,1,1,1,11,4,45,6,6,1,6,24,0,2,5,0,9,0,6,60,31,44,75,0,4,1,0,0,9,3,51,5,3,2,8,25,0,0,7,0,10,12,5,61,32,56,88,0,3,1,0,0,7,2,39,4,4,0,6,10,0,8,5,0,3,2,4,56,23,42,65,2,1,1,0,0,5,2,26,3,10,2,3,8,0,2,1,0,7,0,3,26,11,25,36
190552880,100,2.0,-1.0,outer,"[5, 1, 4, 16, 14, 15, 17, 7, 9, 3, 1]",15.25,5,1,1,1,0,10,6,56,7,11,2,7,44,0,6,8,4,23,0,8,88,62,57,119,2,2,2,0,0,8,2,43,5,20,2,11,26,0,0,8,8,11,9,6,61,42,45,87,5,1,0,0,0,7,2,38,3,13,1,15,31,0,0,8,4,12,0,2,69,43,40,83,3,0,0,0,1,5,3,35,3,6,0,3,38,0,3,0,8,11,0,8,64,49,34,83
193527223,88,-1.0,0.0,inner,"[3, 4, 8, 10, 9, 12, 11, 11, 6, 5, 1]",2.5674999999999994,3,3,0,0,1,11,0,57,0,11,6,8,17,0,5,5,4,12,0,3,82,31,66,97,0,4,0,0,0,8,3,54,4,10,8,10,32,0,5,4,0,16,0,4,80,41,59,100,5,1,1,0,0,8,4,53,6,10,4,7,53,0,0,6,0,26,13,4,83,59,67,126,3,1,1,0,0,6,0,38,1,9,5,5,50,0,3,0,10,25,0,4,73,63,39,102
192470898,87,-1.0,0.0,inner,"[4, 3, 8, 10, 12, 7, 15, 12, 4, 4, 0]",11.288607594936709,2,3,2,0,0,10,5,56,7,12,1,4,41,0,0,4,0,21,14,4,65,45,59,104,1,3,2,0,0,9,4,43,6,9,1,14,25,0,4,8,0,7,0,4,71,37,45,82,4,1,0,1,0,8,6,48,7,14,2,8,29,0,5,4,5,11,0,8,77,43,53,96,5,0,1,0,1,8,4,39,5,21,3,1,25,0,3,4,0,11,2,4,61,32,46,78
189407097,102,-1.0,0.0,inner,"[3, 3, 8, 11, 16, 13, 16, 11, 4, 7, 2]",5.472340425531915,0,4,0,1,0,10,8,67,11,0,0,15,29,0,0,8,4,9,14,8,77,41,67,108,4,1,3,0,0,9,3,45,6,18,1,5,22,0,12,2,10,9,0,5,77,46,45,91,4,0,2,0,1,8,6,46,8,4,0,9,27,0,0,7,0,15,2,8,60,34,51,85,4,1,0,0,0,6,0,35,0,6,1,10,30,0,0,7,17,10,0,3,81,54,40,94
193680053,76,-1.0,2.0,outer,"[2, 3, 5, 7, 9, 8, 8, 10, 4, 9, 3]",10.661764705882351,3,2,3,0,0,10,1,42,4,17,0,16,21,0,0,7,0,9,0,3,58,28,42,70,3,2,1,0,0,8,4,39,5,25,1,11,22,0,0,7,4,9,0,6,62,33,44,77,4,1,0,1,0,8,4,41,6,13,3,7,20,0,0,1,0,9,0,5,53,21,46,67,3,1,1,0,1,8,1,35,2,31,4,0,16,0,0,1,10,11,0,2,48,27,34,61
183661130,54,0.0,1.0,inner,"[1, 1, 7, 5, 8, 7, 4, 7, 3, 2, 1]",6.043478260869565,2,2,2,0,1,10,1,31,3,18,2,6,21,0,0,2,4,11,0,2,44,27,30,57,1,3,0,0,0,7,0,27,0,6,1,2,11,0,0,6,0,5,0,1,46,17,35,52,1,2,0,0,0,5,2,27,3,15,2,0,12,0,0,2,4,6,0,3,37,18,28,46,1,2,0,0,0,5,1,25,1,3,0,0,20,0,0,0,8,12,0,4,39,28,27,55
189329654,75,-1.0,0.0,inner,"[2, 2, 5, 8, 5, 17, 8, 10, 6, 3, 1]",7.57910447761194,2,2,0,1,1,10,4,36,4,8,1,5,19,0,1,7,9,11,0,5,54,36,34,70,3,1,1,0,0,6,2,26,3,12,4,8,14,0,4,7,8,8,0,8,46,33,29,62,5,0,0,0,0,5,3,32,4,5,3,2,21,0,0,5,0,9,11,7,29,26,30,56,2,1,1,0,0,5,0,16,1,3,0,4,1,0,6,3,8,1,0,2,32,18,17,35
189096917,79,0.0,1.0,inner,"[2, 6, 8, 5, 6, 13, 10, 10, 5, 4, 2]",5.200000000000001,4,3,0,0,0,10,3,58,3,7,2,3,24,0,2,5,4,10,0,6,83,35,64,99,5,1,0,0,1,9,4,51,4,2,0,4,10,0,0,11,9,5,6,4,68,30,53,83,2,2,2,0,0,8,4,42,6,0,0,5,24,0,3,3,0,8,2,6,55,30,41,71,5,0,0,1,0,7,5,38,6,5,0,5,7,0,1,6,8,3,0,9,52,22,42,64
187063094,80,1.0,-2.0,outer,"[4, 6, 5, 3, 7, 15, 11, 7, 8, 3, 3]",9.583333333333332,1,4,1,0,0,10,5,62,8,22,2,4,32,0,0,5,14,19,8,6,79,51,61,112,2,2,1,1,0,9,8,51,9,22,5,3,14,0,4,4,5,8,4,8,61,27,54,81,4,1,1,0,1,9,0,36,1,19,3,10,11,0,1,17,0,10,0,6,52,29,39,68,3,1,1,0,0,6,4,32,5,30,2,2,15,0,3,2,0,7,0,8,41,20,36,56
193997442,64,-1.0,-1.0,inner,"[0, 7, 6, 3, 5, 11, 9, 9, 4, 1, 1]",12.914285714285713,3,2,1,0,1,10,1,36,2,6,0,21,1,0,2,8,10,1,0,3,52,21,35,56,1,3,0,0,0,7,0,27,0,10,0,1,13,0,0,2,4,4,0,2,41,19,28,47,1,2,0,1,0,7,5,33,5,7,0,8,3,0,0,4,8,1,5,6,37,15,34,49,1,2,0,0,0,5,0,22,0,6,2,11,6,0,3,1,8,3,0,4,33,18,22,40
189351536,80,2.0,0.0,outer,"[2, 3, 8, 4, 7, 17, 7, 12, 7, 4, 1]",9.466666666666667,4,1,2,0,1,10,2,39,4,1,0,3,18,0,0,3,8,7,7,5,53,29,43,72,4,0,1,1,0,7,5,36,6,1,0,1,6,0,2,5,9,3,0,11,46,22,38,60,4,1,0,0,0,6,7,42,7,8,0,6,22,0,3,19,8,10,2,10,73,52,43,95,3,0,2,0,0,5,4,30,8,23,2,2,14,0,2,4,4,6,2,5,40,24,29,53
182594931,84,2.0,-2.0,outer,"[3, 0, 7, 5, 6, 15, 17, 9, 9, 3, 1]",14.679999999999994,2,2,2,1,0,10,6,47,9,4,1,8,45,0,1,9,4,21,9,7,69,59,47,106,5,0,0,0,1,7,4,34,4,9,1,2,23,0,5,7,8,7,2,7,61,43,34,77,5,0,0,0,0,5,2,30,2,11,0,10,32,0,3,4,8,10,6,4,55,47,28,75,0,2,0,0,0,4,1,15,1,4,1,2,9,0,6,3,4,3,0,5,35,22,21,43
186314157,65,-2.0,2.0,outer,"[0, 3, 3, 6, 12, 8, 9, 8, 6, 1, 1]",7.210526315789472,3,2,1,0,1,10,2,46,4,17,4,5,14,0,0,10,0,9,7,2,51,24,45,69,3,1,1,0,0,6,2,33,4,7,2,2,22,0,3,3,5,11,0,4,55,33,37,70,4,0,2,0,0,6,1,24,4,7,0,2,31,0,0,0,4,10,0,2,50,35,27,62,3,0,0,0,0,3,2,16,2,0,0,2,16,0,2,0,4,5,0,5,30,22,18,40
192746506,68,-2.0,1.0,outer,"[1, 3, 12, 5, 9, 5, 11, 5, 8, 0, 1]",19.74,2,2,2,0,1,10,1,37,3,1,0,5,24,0,0,4,4,8,0,3,58,32,37,69,3,1,1,0,0,6,0,24,1,15,2,5,17,0,0,2,4,7,0,0,43,23,27,50,1,2,1,0,0,6,4,46,10,5,0,4,12,0,0,2,0,5,2,2,54,14,49,63,1,2,0,0,0,5,0,16,0,5,0,4,20,0,0,0,8,6,0,3,36,28,17,45
192567496,66,1.0,1.0,inner,"[1, 4, 6, 2, 13, 8, 3, 10, 7, 4, 0]",14.993103448275862,4,1,2,1,0,10,3,40,5,1,0,9,31,0,0,7,10,11,0,3,75,48,41,89,5,0,0,0,1,7,2,29,3,13,2,0,11,0,0,2,0,4,0,2,36,13,29,42,1,2,1,0,0,6,1,32,2,25,2,0,11,0,0,2,4,6,0,4,43,17,36,53,2,1,0,0,0,4,0,17,0,22,3,0,15,0,0,1,4,9,0,3,30,20,22,42
187906719,84,0.0,0.0,center,"[3, 4, 8, 7, 14, 10, 9, 10, 5, 4, 2]",3.5710526315789473,4,2,0,0,1,10,1,47,1,21,4,4,29,0,0,11,4,18,0,4,74,44,52,96,2,2,1,1,0,9,6,53,9,16,2,2,27,0,0,4,4,11,0,10,71,35,57,92,4,1,2,0,0,8,3,44,5,15,1,5,10,0,0,5,0,8,0,5,49,15,47,62,0,3,1,0,0,7,3,36,5,9,0,2,21,0,0,2,4,6,2,3,59,27,43,70
190098660,82,0.0,1.0,inner,"[2, 5, 7, 8, 10, 14, 8, 5, 6, 6, 3]",3.6189189189189204,0,3,2,1,0,10,3,36,5,7,1,8,15,0,4,5,8,8,0,8,53,32,37,69,3,2,0,0,1,9,2,44,2,29,3,4,20,0,3,9,4,12,0,7,61,36,44,80,3,2,1,0,0,8,2,39,3,8,1,8,17,0,2,1,5,6,6,3,52,25,42,67,2,1,2,0,0,6,5,38,9,21,2,9,26,0,4,8,0,16,7,5,50,38,40,78
185296404,66,-1.0,1.0,inner,"[1, 7, 3, 5, 10, 11, 6, 8, 4, 1, 2]",9.003448275862068,2,1,2,1,1,10,5,36,7,1,1,7,11,0,0,6,4,6,0,6,45,21,36,57,4,2,0,0,0,8,2,44,2,11,3,2,29,0,0,9,0,14,0,5,67,38,48,86,4,0,1,0,0,5,2,21,3,9,3,0,6,0,0,4,9,6,0,4,33,19,24,43,3,0,1,0,0,4,3,33,5,4,1,0,10,0,0,0,4,8,2,4,31,14,31,45
183876643,50,1.0,-1.0,inner,"[1, 1, 6, 3, 11, 4, 2, 7, 4, 1, 2]",14.14285714285714,0,3,0,1,1,10,5,40,5,9,0,0,9,0,0,2,0,4,2,5,43,11,43,54,4,0,1,0,0,5,1,24,2,9,2,3,19,0,0,2,0,9,0,3,33,21,24,45,2,1,1,0,0,5,1,25,4,11,4,7,12,0,0,4,0,7,0,1,35,16,27,43,3,0,1,0,0,4,0,13,1,16,2,2,16,0,0,1,0,9,0,0,25,17,17,34
188478161,92,0.0,2.0,outer,"[3, 2, 8, 11, 14, 21, 12, 8, 2, 1, 2]",12.82142857142857,5,1,1,0,1,10,1,45,2,4,2,4,23,0,0,6,4,11,0,4,62,33,44,77,5,2,0,0,0,9,0,51,1,10,4,5,22,0,0,10,4,13,0,5,70,36,52,88,5,0,1,0,0,6,3,30,4,5,1,2,20,0,0,5,8,7,0,11,50,33,35,68,2,1,2,0,0,6,1,29,4,21,4,2,34,0,0,2,16,19,2,3,61,52,33,85
188675464,50,-1.0,0.0,inner,"[1, 5, 2, 6, 1, 7, 5, 7, 6, 2, 0]",12.385714285714288,4,2,0,0,1,10,2,40,2,9,2,0,13,0,0,3,9,7,0,4,62,25,48,73,3,1,0,0,0,5,0,21,0,4,0,5,8,0,0,3,9,5,0,2,42,20,29,49,2,1,1,0,0,5,0,16,1,11,3,3,6,0,0,1,4,4,0,1,26,11,20,31,2,1,0,0,0,4,0,13,0,4,1,1,7,0,0,1,0,4,0,1,16,8,13,21
193367534,82,1.0,-2.0,outer,"[3, 1, 9, 12, 16, 11, 8, 7, 2, 2, 3]",14.175675675675675,3,1,3,1,0,10,9,53,12,17,2,1,37,0,0,8,0,15,15,7,63,45,55,100,4,1,2,0,0,8,4,39,6,19,4,20,13,0,1,14,4,9,0,6,56,32,39,71,3,1,0,0,1,7,5,36,5,8,1,6,25,0,4,2,8,12,0,8,63,39,44,83,2,2,0,0,0,6,2,28,2,14,2,1,15,0,6,1,4,13,0,4,41,26,32,58
191998945,54,-1.0,0.0,inner,"[0, 2, 5, 4, 5, 6, 7, 10, 4, 2, 1]",7.582608695652174,2,2,0,1,1,10,4,42,4,6,2,2,33,0,0,2,0,13,6,6,49,35,39,74,2,2,1,0,0,7,1,29,3,23,1,6,22,0,0,5,0,13,0,1,44,27,31,58,1,2,2,0,0,7,0,30,2,11,2,5,10,0,4,4,0,9,0,1,35,18,27,45,4,0,0,0,0,4,2,24,4,14,4,3,16,0,2,0,0,9,0,3,28,18,22,40
189253669,94,2.0,-1.0,outer,"[1, 8, 2, 11, 15, 13, 15, 5, 8, 5, 3]",11.046511627906975,2,3,0,1,0,10,5,46,5,11,1,16,26,0,0,7,0,13,2,2,64,33,48,81,2,3,0,0,0,8,1,45,2,2,0,23,39,0,0,10,4,18,2,3,82,53,52,105,2,1,2,0,1,8,1,34,3,43,9,9,21,0,0,0,0,14,0,4,41,21,38,59,4,1,1,0,0,7,2,45,4,10,2,3,44,0,0,1,12,18,0,9,78,57,48,105
190644281,73,2.0,-1.0,outer,"[1, 1, 4, 7, 10, 9, 13, 11, 5, 1, 3]",9.473846153846152,1,3,1,0,1,10,7,56,9,24,3,15,38,0,0,7,4,17,25,5,60,49,58,107,0,2,3,1,0,9,5,36,8,17,1,8,11,0,2,6,9,11,0,9,53,28,45,73,1,3,0,0,0,7,0,29,0,19,4,1,38,0,12,0,0,19,0,1,61,50,31,81,1,2,1,0,0,6,4,38,6,8,4,8,17,0,9,8,4,8,0,6,66,38,42,80
189926400,66,1.0,0.0,inner,"[0, 4, 7, 3, 10, 8, 9, 9, 4, 2, 2]",7.1931034482758625,2,2,0,1,1,10,5,43,5,8,1,3,17,0,0,6,9,8,5,7,55,32,43,75,5,0,1,0,0,6,1,34,4,3,2,3,5,0,3,6,4,4,0,4,44,18,34,52,3,1,0,0,0,5,1,30,1,11,2,0,16,0,0,2,5,7,0,3,45,23,32,55,4,0,0,0,0,4,1,20,2,2,0,5,16,0,2,0,0,8,2,0,30,18,22,40
193899417,71,-1.0,1.0,inner,"[2, 5, 10, 5, 5, 13, 10, 4, 1, 6, 2]",14.476190476190478,1,3,1,0,1,10,3,47,4,14,4,7,9,0,1,11,0,5,0,5,57,21,46,67,3,1,1,1,0,8,4,45,6,2,0,10,9,0,2,5,8,9,0,8,52,24,45,69,2,2,1,0,0,7,5,46,8,11,4,5,18,0,0,0,0,10,5,4,49,18,50,68,3,1,0,0,0,5,0,19,0,2,0,2,15,0,0,5,0,9,0,4,31,20,24,44
185739967,79,1.0,-1.0,inner,"[2, 5, 9, 6, 14, 6, 10, 5, 7, 4, 3]",8.749295774647889,3,2,1,1,0,10,4,43,5,17,3,2,45,0,3,1,8,23,11,4,64,57,45,102,5,1,2,0,0,9,2,45,4,4,1,12,36,0,4,3,0,16,2,1,73,43,49,92,1,3,0,0,1,9,1,40,1,36,5,6,34,0,3,4,0,15,7,2,56,41,39,80,1,2,1,0,0,6,4,38,8,7,0,4,13,0,8,4,5,4,0,5,63,30,42,72
190703192,65,0.0,-2.0,outer,"[0, 5, 6, 4, 9, 11, 7, 6, 4, 3, 2]",4.578947368421052,2,2,2,1,0,10,3,37,5,4,2,3,11,0,7,6,0,5,0,7,50,24,38,62,2,3,0,0,0,8,4,51,6,1,0,3,9,0,0,5,4,5,9,2,55,18,53,71,3,1,0,0,1,7,0,23,0,7,1,8,7,0,0,3,0,3,0,2,29,10,24,34,2,2,0,0,0,6,1,28,2,11,1,5,10,0,0,2,8,6,0,5,38,20,29,49
188597988,79,0.0,-2.0,outer,"[3, 5, 5, 14, 11, 9, 11, 3, 3, 5, 2]",11.385915492957746,5,1,1,0,1,10,3,51,4,1,0,1,29,0,0,6,0,12,2,3,70,35,52,87,2,1,1,1,0,7,4,29,6,3,2,3,9,0,1,2,4,4,0,6,34,16,28,44,4,1,0,0,0,6,0,34,1,17,4,4,33,0,0,9,0,18,0,3,56,42,35,77,3,1,1,0,0,6,5,33,6,8,1,3,11,0,1,1,0,7,2,6,42,13,44,57
191382440,72,0.0,-2.0,outer,"[2, 6, 7, 7, 7, 9, 8, 7, 3, 6, 2]",5.7124999999999995,5,1,1,0,1,10,0,48,1,29,2,8,17,0,0,8,0,9,0,2,60,25,46,71,1,2,1,0,0,6,2,36,4,28,3,0,40,0,0,2,12,19,0,5,65,54,35,89,2,1,0,1,0,6,4,27,4,12,1,3,20,0,0,1,8,7,0,6,47,29,31,60,4,0,0,0,0,4,0,28,0,6,1,4,11,0,0,3,0,5,0,1,41,14,33,47
187376410,73,2.0,-1.0,outer,"[1, 4, 4, 5, 10, 11, 8, 11, 5, 2, 4]",7.073846153846155,4,2,0,0,1,10,1,43,1,0,0,2,20,0,0,2,8,7,0,5,62,30,44,74,1,3,1,0,0,8,0,34,1,3,0,2,8,0,0,4,12,2,0,4,61,24,43,67,4,1,2,0,0,8,1,36,3,12,0,15,24,0,0,6,0,9,0,2,54,30,35,65,1,3,0,0,0,7,1,36,3,2,2,0,8,0,0,1,8,5,0,2,49,17,39,56
190760146,59,0.0,0.0,center,"[6, 4, 1, 10, 6, 8, 7, 2, 2, 4, 1]",25.470588235294123,0,3,3,0,1,11,4,42,7,15,6,1,17,0,4,2,0,10,7,2,45,23,41,64,2,3,0,0,0,8,1,38,1,12,3,0,19,0,0,1,0,12,0,3,44,20,39,59,3,2,0,0,0,7,1,33,1,2,0,2,12,0,3,7,5,7,6,2,47,27,35,62,2,2,0,0,0,6,0,25,1,10,3,0,15,0,6,0,0,11,0,3,30,21,23,44
189657697,60,1.0,-1.0,inner,"[2, 3, 6, 4, 6, 9, 6, 4, 2, 6, 4]",11.507692307692306,3,1,1,1,1,10,4,36,5,2,0,4,8,0,0,8,0,3,2,5,42,16,36,52,3,1,0,0,0,5,1,23,2,5,1,2,7,0,0,1,0,3,0,3,30,8,28,36,4,0,0,0,0,4,1,18,2,2,0,7,3,0,0,4,0,2,0,2,21,7,18,25,3,0,1,0,0,4,2,17,3,0,0,0,12,0,0,1,0,3,0,4,29,13,23,36
185184745,76,0.0,1.0,inner,"[1, 4, 4, 10, 10, 11, 9, 9, 3, 5, 2]",3.7088235294117635,4,2,0,0,1,10,1,45,1,18,3,8,22,0,0,10,0,15,0,2,61,32,46,78,1,2,1,1,0,8,4,42,8,8,2,6,8,0,0,3,4,5,0,6,52,15,48,63,4,1,0,0,0,6,1,31,2,26,2,4,33,0,0,0,4,14,0,5,49,37,31,68,3,1,0,0,0,5,2,36,3,7,1,7,15,0,0,5,4,8,2,5,46,24,37,61
194237852,71,0.0,1.0,inner,"[2, 4, 6, 4, 14, 9, 6, 6, 6, 5, 0]",8.490322580645161,4,1,0,1,1,10,5,51,6,6,1,6,18,0,4,7,4,8,2,7,66,33,50,83,0,2,4,0,0,8,2,36,8,18,1,12,36,0,0,7,0,11,4,3,60,43,35,78,3,1,1,0,0,6,3,31,4,19,2,0,7,0,0,1,4,3,0,4,34,12,29,41,3,1,0,0,0,5,5,44,5,12,1,7,7,0,0,4,0,5,2,5,43,11,44,55
193602641,61,0.0,2.0,outer,"[1, 1, 4, 4, 9, 11, 10, 5, 5, 1, 2]",5.60754716981132,3,2,1,1,0,10,3,42,4,6,2,6,21,0,2,4,0,15,0,6,47,27,41,68,4,1,0,0,1,8,0,31,0,11,3,3,25,0,1,3,0,17,0,3,42,29,33,62,3,1,0,0,0,5,1,26,3,19,4,5,29,0,0,5,4,11,7,4,43,38,27,65,2,1,0,0,0,4,0,13,0,5,1,3,15,0,4,2,0,6,0,1,31,21,17,38
187473029,92,-1.0,-1.0,inner,"[4, 5, 13, 10, 9, 10, 15, 8, 3, 3, 4]",13.371428571428572,1,3,1,1,0,10,8,58,9,10,0,8,19,0,2,11,0,7,8,7,73,32,63,95,5,1,0,0,1,9,7,64,7,13,1,11,15,0,0,3,0,13,7,8,60,18,70,88,2,2,3,0,0,9,1,48,4,27,7,7,60,0,6,2,4,23,0,3,99,72,53,125,5,1,1,0,0,8,4,50,5,18,4,6,45,0,3,8,0,17,0,6,85,56,52,108
190134242,75,1.0,-2.0,outer,"[4, 2, 7, 7, 10, 11, 11, 4, 10, 0, 1]",13.211940298507463,5,1,0,1,1,11,8,55,8,5,0,10,4,0,4,9,7,4,4,9,69,24,62,86,4,0,2,0,0,6,4,35,7,10,3,1,25,0,3,8,4,10,0,7,56,40,33,73,3,0,2,0,0,5,1,20,4,5,1,3,22,0,0,1,4,8,10,0,30,27,21,48,3,0,1,0,0,4,0,13,1,12,1,4,16,0,3,1,12,7,0,3,38,32,16,48
191743727,93,-1.0,2.0,outer,"[1, 5, 5, 4, 8, 23, 14, 11, 6, 4, 4]",13.364705882352942,0,4,0,1,0,10,6,50,6,9,2,2,28,0,5,13,5,14,10,13,67,51,53,104,4,1,0,0,1,8,0,29,0,9,2,11,6,0,3,9,4,4,0,5,48,22,35,57,3,1,1,0,0,6,3,34,5,10,2,11,29,0,0,5,8,11,12,7,49,42,37,79,2,1,1,0,0,5,2,20,3,4,0,11,14,0,10,3,8,6,0,5,46,35,22,57
193879213,77,-1.0,-1.0,inner,"[1, 6, 6, 9, 8, 11, 8, 9, 6, 2, 3]",4.182608695652175,3,1,1,1,1,10,6,44,7,7,2,10,25,0,0,8,8,11,10,10,54,41,44,85,4,1,2,0,0,8,1,36,3,23,3,4,17,0,1,5,8,7,0,3,55,31,34,65,2,2,1,0,0,7,5,45,7,8,3,5,18,0,3,3,4,10,2,5,56,28,45,73,1,2,1,0,0,6,5,41,7,17,2,1,25,0,6,7,0,13,2,5,62,38,44,82
193684769,80,-1.0,0.0,inner,"[3, 6, 6, 8, 12, 13, 10, 7, 3, 4, 0]",5.608333333333333,1,3,1,0,1,10,1,47,2,8,0,7,18,0,1,8,16,7,10,3,72,43,49,92,3,1,2,1,0,9,8,50,11,29,2,1,35,0,2,2,0,19,12,8,50,39,50,89,5,1,0,0,0,7,0,40,1,15,1,8,25,0,7,7,0,12,0,5,61,39,39,78,2,2,0,0,0,6,4,34,4,19,5,5,16,0,8,3,0,8,0,4,51,27,36,63
194113908,65,0.0,1.0,inner,"[2, 3, 4, 4, 11, 8, 9, 7, 4, 5, 0]",5.51578947368421,2,3,2,0,0,10,4,52,7,9,3,0,10,0,0,1,0,6,9,3,46,11,53,64,3,1,0,0,0,5,0,26,1,4,0,2,20,0,6,5,4,13,0,3,46,35,27,62,2,1,1,0,0,5,0,18,1,10,5,1,21,0,0,0,4,9,0,2,34,25,20,45,3,0,0,0,1,5,0,18,0,6,2,4,32,0,1,3,0,15,0,1,40,36,20,56
157142769,54,0.0,-2.0,outer,"[2, 2, 4, 9, 5, 4, 4, 6, 3, 6, 1]",11.482608695652177,2,3,0,0,1,10,1,44,1,20,4,0,36,0,0,0,5,19,9,0,57,41,44,85,4,1,0,0,0,6,3,37,4,12,0,1,15,0,4,3,0,10,2,3,51,22,44,66,2,1,2,0,0,6,3,35,6,1,1,0,19,0,1,4,0,9,2,4,47,24,38,62,3,1,0,0,0,5,0,19,0,18,3,1,13,0,4,1,0,7,0,1,33,18,23,41
190274059,83,-2.0,1.0,outer,"[2, 4, 2, 6, 10, 21, 5, 7, 11, 6, 1]",17.36,5,1,1,0,1,10,1,39,2,24,5,4,11,0,3,3,12,11,0,6,52,29,40,69,0,4,0,0,0,8,1,38,2,41,3,2,37,0,0,4,4,19,12,2,56,45,44,89,0,3,2,0,0,8,1,32,3,4,1,0,19,0,5,8,18,7,0,8,66,50,31,81,1,3,0,0,0,7,0,34,1,19,3,2,16,0,4,7,18,7,0,6,68,45,36,81
192305423,62,0.0,1.0,inner,"[2, 1, 2, 6, 9, 6, 8, 8, 10, 0, 2]",14.777777777777777,1,2,1,1,1,10,5,37,7,16,1,4,16,0,0,4,0,7,0,5,48,20,40,60,5,1,0,0,0,7,3,43,4,7,3,3,24,0,0,5,0,13,0,4,57,29,45,74,2,2,0,0,0,6,0,26,0,3,2,4,29,0,0,2,0,13,0,0,44,31,26,57,3,1,0,0,0,5,0,21,0,23,1,2,25,0,0,1,0,9,0,3,43,26,29,55
187924111,78,0.0,-2.0,outer,"[1, 5, 6, 10, 14, 10, 9, 5, 6, 3, 1]",5.248571428571428,4,1,0,1,1,10,6,53,6,2,0,5,8,0,0,8,8,4,4,6,62,24,52,76,1,2,4,0,0,9,6,46,10,5,0,10,21,0,2,7,5,6,2,9,64,35,46,81,3,2,1,0,0,8,5,49,7,9,1,10,11,0,2,4,4,4,2,5,61,21,51,72,3,2,0,0,0,7,2,38,2,12,1,5,22,0,0,5,8,8,0,4,59,35,36,71
193500783,76,-2.0,2.0,outer,"[2, 5, 7, 6, 12, 12, 9, 6, 7, 2, 0]",5.147058823529412,5,1,1,0,1,10,0,48,1,5,1,2,17,0,1,12,4,9,0,2,71,34,48,82,3,1,1,1,0,8,5,40,7,11,3,2,25,0,1,2,4,11,2,6,56,32,43,75,5,0,2,0,0,7,1,29,3,28,3,4,15,0,3,2,4,6,0,3,43,24,28,52,2,0,0,0,0,2,3,27,3,2,0,2,19,0,0,0,4,7,7,5,35,23,31,54
191139121,82,0.0,1.0,inner,"[4, 3, 5, 8, 15, 13, 8, 8, 8, 2, 0]",8.767567567567568,3,2,1,1,0,10,4,45,5,9,2,2,14,0,0,5,0,7,2,8,50,19,48,67,5,1,0,0,1,9,2,35,2,10,0,9,32,0,0,10,4,16,0,4,61,46,35,81,2,2,0,0,0,6,0,33,1,28,3,1,13,0,0,1,12,9,0,2,56,26,41,67,2,1,2,0,0,6,1,27,4,9,2,5,23,0,0,1,12,9,0,3,56,36,32,68
